"13","489","Operating Systems","","0"
"13","1594","Chrome OS","","489"
"13","1595","Citrix XenServer","","489"
"13","1601","VMWare","","489"
"13","1602","Wind River HDC","","489"
"13","1603","Wind River Titanium","","489"
"13","498","Windows","","489"
"13","1605","Cortana","","498"
"13","1606","Security","","498"
"13","1607","Windows Hello","","498"
"13","1608","Windows Ink","","498"
"13","1609","Windows Server","","489"
"13","499","Windows Embedded","","489"
"13","497","Wind River VxWorks","","489"
"13","496","Other","","489"
"13","495","Neutrino","","489"
"13","494","LynxOS","","489"
"13","493","Linux","","489"
"13","1596","CentOS","","493"
"13","1597","RedHat","","493"
"13","1598","SuSE","","493"
"13","1599","Ubuntu","","493"
"13","1600","Wind River","","493"
"13","492","INTEGRITY","","489"
"13","491","BSD","","489"
"13","490","Android","","489"
"13","480","Firmware and Operating Systems","","0"
"13","481","BIOS","","480"
"13","484","Insyde","","481"
"13","485","Other","","481"
"13","483","Byosoft","","481"
"13","482","AMI","","481"
"13","486","Phoenix","","481"
"13","487","Bootloader","","480"
