"2","1479","Intel® X99","","0"
"2","1478","Intel® C628","","0"
"2","1477","Intel® C627","","0"
"2","1472","Intel® C621","","0"
"2","1471","Intel® C232","","0"
"2","1469","Intel® C224","","0"
"2","1473","Intel® C622","","0"
"2","1474","Intel® C624","","0"
"2","1476","Intel® C626","","0"
"2","1475","Intel® C625","","0"
"2","1243","Intel® 3000","","0"
"2","127","Intel® 3010","","0"
"2","128","Intel® 3100","","0"
"2","129","Intel® 3210","","0"
"2","130","Intel® 3420","","0"
"2","131","Intel® 3450","","0"
"2","132","Intel® 5000P","","0"
"2","133","Intel® 5100","","0"
"2","134","Intel® 5520","","0"
"2","135","Intel® 82801HM I/O Controller (ICH8M)","","0"
"2","710","Intel® 852GM","","0"
"2","711","Intel® 852GME","","0"
"2","713","Intel® 865G","","0"
"2","720","Intel® 8900","","0"
"2","721","Intel® 8903","","0"
"2","722","Intel® 8910","","0"
"2","723","Intel® 8920","","0"
"2","1062","Intel® 8925","","0"
"2","1061","Intel® 8926","","0"
"2","1063","Intel® 8950","","0"
"2","1064","Intel® 8955","","0"
"2","715","Intel® 910GMLE","","0"
"2","716","Intel® 915GME","","0"
"2","139","Intel® 915GV","","0"
"2","717","Intel® 945G","","0"
"2","718","Intel® 945GC","","0"
"2","141","Intel® 945GME","","0"
"2","143","Intel® 945GSE","","0"
"2","144","Intel® B65","","0"
"2","145","Intel® B75","","0"
"2","1239","Intel® B85","","0"
"2","1235","Intel® C202","","0"
"2","1236","Intel® C204","","0"
"2","146","Intel® C206","","0"
"2","147","Intel® C216","","0"
"2","1237","Intel® C222","","0"
"2","778","Intel® C226","<p>Workstation Platform (codename Haswell)</p>","0"
"2","1174","Intel® C236","<p>Intel&reg;&nbsp;C236 Chipset&nbsp;<br />(Intel&reg; GL82C236 PCH)</p><p>Status Launched<br />Launch Date Q4&#39;15<br />Embedded Options Available Yes</p>","0"
"2","1238","Intel® C602","","0"
"2","719","Intel® C602J","","0"
"2","148","Intel® C604","","0"
"2","1002","Intel® C612","","0"
"2","1172","Intel® CM236","<p>Mobile Intel&reg; CM236 Chipset (Intel&reg; GL82CM236 PCH) &nbsp;Skylake&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Launched Q3&#39;15 Yes</p>","0"
"2","724","Intel® E7320","","0"
"2","725","Intel® E7520","","0"
"2","152","Intel® EG20T","","0"
"2","726","Intel® G41","","0"
"2","727","Intel® G45","","0"
"2","729","Intel® GL40","","0"
"2","732","Intel® GLE960","","0"
"2","730","Intel® GM45","","0"
"2","733","Intel® GME965","","0"
"2","731","Intel® GS45","","0"
"2","1152","Intel® H110","<p>Launched Q3 &#39;15 Products Formerly Skylake</p>","0"
"2","156","Intel® H61","","0"
"2","1240","Intel® H67","","0"
"2","1241","Intel® H77","","0"
"2","987","Intel® H81","","0"
"2","1234","Intel® H87","","0"
"2","1173","Intel® HM170","<p>Mobile Intel&reg; HM170 Chipset (Intel&reg; GL82HM170 PCH) &nbsp;Skylake&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Launched Q3&#39;15 Yes Added</p>","0"
"2","157","Intel® HM55","","0"
"2","159","Intel® HM57","","0"
"2","160","Intel® HM65","","0"
"2","161","Intel® HM76","","0"
"2","777","Intel® HM86","<p>Mobile Platform (codename Haswell)</p>","0"
"2","162","Intel® NM10","","0"
"2","1242","Intel® NM70","","0"
"2","1169","Intel® Q170","<p>Intel&reg; Q170 Chipset (Intel&reg; GL82Q170 PCH) &nbsp;Skylake&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Announced Q3&#39;15 Yes</p>","0"
"2","164","Intel® Q35","","0"
"2","728","Intel® Q45","","0"
"2","165","Intel® Q57","","0"
"2","166","Intel® Q67","","0"
"2","1249","Intel® Q75","","0"
"2","168","Intel® Q77","","0"
"2","775","Intel® Q87","<p>Desktop Platform (codename Haswell)</p>","0"
"2","169","Intel® Q965","","0"
"2","1170","Intel® QM170","<p>Mobile Intel&reg; QM170 Chipset (Intel&reg; GL82QM170 PCH) &nbsp;Skylake&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Launched Q3&#39;15 Yes</p>","0"
"2","170","Intel® QM57","","0"
"2","171","Intel® QM67","","0"
"2","173","Intel® QM77","","0"
"2","776","Intel® QM87","<p>Mobile platform (codename Haswell)</p>","0"
"2","1246","Intel® QS77","","0"
"2","175","Intel® US15W System Controller Hub","","0"
"2","174","Intel® SM35","","0"
"2","176","Intel® US15WP System Controller Hub","","0"
"2","177","Intel® US15WPT System Controller Hub","","0"
"2","1244","Intel® X79","","0"
"2","1247","Intel® Z170","","0"
"2","1245","Intel® Z68","","0"
"2","1315","Intel® Z87","","0"
"2","1248","Intel® Z97","","0"
"2","163","Other","","0"
