"8","240","WAN","","0"
"8","1357","Intel® Wireless","","240"
"8","246","7xxx","","1357"
"8","245","6xxx","","1357"
"8","1370","5xxx","","1357"
"8","739","4G","","240"
"8","555","LTE","","739"
"8","1358","CAT 1","","555"
"8","1359","CAT M","","555"
"8","1360","CAT NB-IOT","","555"
"8","1361","CAT 3","","555"
"8","1362","CAT 4","","555"
"8","1363","CAT 6","","555"
"8","1364","CAT 10","","555"
"8","1365","CAT 10+","","555"
"8","551","2G","","240"
"8","554","GSM","","551"
"8","552","2.5G (GPRS)","","551"
"8","553","2.75G (EDGE)","","551"
"8","550","CDMA","","551"
"8","544","3G","","240"
"8","549","HSPA+","","544"
"8","547","HSUPA (Mb/s)","","544"
"8","1366","5.76","","547"
"8","545","HSDPA+ (Mb/s)","","544"
"8","1367","3.6","","545"
"8","1368","21","","545"
"8","1369","72","","545"
"8","548","WCDMA","","544"
"8","1563","850/1900, 900/2100Mhz(Voice/Data)","","548"
"8","1564","900/2100Mhz","","548"
"8","244","XMM 625","","240"
"8","241","XMM 101","","240"
"8","242","XMM 110","","240"
"8","243","XMM 213","","240"
"8","238","WiFi","","0"
"8","540","802.11a","","238"
"8","541","802.11b","","238"
"8","542","802.11g","","238"
"8","543","802.11n","","238"
"8","1004","801.11ac","","238"
"8","239","Bluetooth","","0"
"8","1397","True","","239"
"8","1398","False","","239"
