"41","1417","Intel® Arria V","","0"
"41","1426","FPGA","","1417"
"41","1427","SoC FPGA","","1417"
"41","1418","Intel® Arria 10","","0"
"41","1428","FPGA","","1418"
"41","1429","SoC FPGA","","1418"
"41","1419","Intel® Cyclone V","","0"
"41","1438","FPGA","","1419"
"41","1439","SoC FPGA","","1419"
"41","1420","Intel® Cyclone 10 FPGA","","0"
"41","1421","Intel® Enpirion Power Products","","0"
"41","1422","Intel® MAX V FPGA","","0"
"41","1423","Intel® MAX 10 FPGA","","0"
"41","1424","Intel® Stratix V FPGA","","0"
"41","1425","Intel® Stratix 10","","0"
"41","1440","FPGA","","1425"
"41","1441","SoC FPGA","","1425"
