"35","2072","Aspect Ratio","","0"
"35","2075","16:10","","2072"
"35","2076","16:9","","2072"
"35","2077","4:3","","2072"
"35","2067","Display Size","","0"
"35","2114","10-20 (25-51 cm)","","2067"
"35","2115","10.1","","2114"
"35","2117","10.6","","2114"
"35","2120","10.8","","2114"
"35","2122","11.6","","2114"
"35","2123","11.8","","2114"
"35","2125","12","","2114"
"35","2126","12.2","","2114"
"35","2130","12.5","","2114"
"35","2134","13.3","","2114"
"35","2136","14","","2114"
"35","2138","14.1","","2114"
"35","2146","15.6","","2114"
"35","2163","15.8","","2114"
"35","2167","17.3","","2114"
"35","2168","18.5","","2114"
"35","2169","19","","2114"
"35","2171","19.5","","2114"
"35","2173","20","","2114"
"35","2140","21-30 (52-76 cm)","","2067"
"35","2164","21.5","","2140"
"35","2162","23","","2140"
"35","2160","23.6","","2140"
"35","2158","23.8","","2140"
"35","2157","25","","2140"
"35","2154","27","","2140"
"35","2141","29","","2140"
"35","2128","31-50 (77-127 cm)","","2067"
"35","2083","< 10 (< 25 cm)","","2067"
"35","2088","3.9","","2083"
"35","2090","4","","2083"
"35","2096","4.5","","2083"
"35","2098","4.7","","2083"
"35","2097","5","","2083"
"35","2106","5.25","","2083"
"35","2099","5.5","","2083"
"35","2100","6","","2083"
"35","2101","6.95","","2083"
"35","2102","6.98","","2083"
"35","2103","7","","2083"
"35","2104","7.85","","2083"
"35","2105","8","","2083"
"35","2107","8.4","","2083"
"35","2108","8.9","","2083"
"35","2109","8.95","","2083"
"35","2110","9.6","","2083"
"35","2111","9.7","","2083"
"35","2121","> 50 (> 127 cm)","","2067"
"35","2116","N/A","","2067"
"35","2119","Resolution","","0"
"35","2143","1024*600","","2119"
"35","2145","1024*768","","2119"
"35","2149","1280*720","","2119"
"35","2151","1280*800","","2119"
"35","2153","1366*768","","2119"
"35","2156","1920*1080","","2119"
"35","2159","1920*1200","","2119"
"35","2178","2048*1536","","2119"
"35","2177","2560*1536","","2119"
"35","2176","2560*1600","","2119"
"35","2175","3200*1800","","2119"
"35","2172","3840*2160","","2119"
"35","2124","480*800","","2119"
"35","2127","480*854","","2119"
"35","2129","540*960","","2119"
"35","2131","720*1280","","2119"
"35","2135","800*1280","","2119"
"35","2133","800*480","","2119"
"35","2139","854*480","","2119"
"35","2142","960*540","","2119"
"35","1229","Display Technology","<p>Display | Display Technology&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>","0"
"35","2062","IPS","","1229"
"35","2064","TN","","1229"
"35","1232","Touch","","1229"
"35","1233","Anti-glare","","1229"
"35","1230","LCD","<p>Display | Display Technology | LCD&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>","1229"
"35","1231","LED","<p>Display | Display Technology | LED&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>","1229"
