"1","125","Hardware Components","","0"
"1","58","Complementary Silicon","<p>Add FPGAs and specialized chips to complete your Intel&reg; processor-based designs.</p>","125"
"1","59","Bridge","","58"
"1","60","IOH","","58"
"1","63","PMIC","","58"
"1","62","Other","","58"
"1","64","Switch Fabric","","58"
"1","61","NSE (Network Search Engine)","","58"
"1","72","Hardware Tools","<p>Compete your system faster with tools for design validation, board bring-up, debugging, and performance tuning.</p>","125"
"1","75","Other Hardware Tools","","72"
"1","73","JTAG","","72"
"1","83","Memory","<p>Find DRAM, Flash, and SSD memory components to include in your systems.</p>","125"
"1","84","DDR/DDR2/DDR3 DRAM","","83"
"1","709","SSD's","","83"
"1","86","Other","","83"
"1","11","Boards","<p>Discover Intel&reg; processor and FPGA-based boards and modules in every form factor.</p>","125"
"1","46","Wireless modules","","11"
"1","55","Soldered down","","46"
"1","741","Other","","55"
"1","57","LGA","","55"
"1","56","BGA","","55"
"1","47","Board to Board","","46"
"1","48","50 pin","","47"
"1","49","70 pin","","47"
"1","50","80 pin","","47"
"1","52","Mini-PCIe","","46"
"1","54","Half Card","","52"
"1","53","Full Card","","52"
"1","51","Cellular Terminals","","46"
"1","45","VPX","","11"
"1","44","VME","","11"
"1","12","Advanced Mezzanine Card (AMC)","","11"
"1","18","Storage","","12"
"1","17","Processor AMC","","12"
"1","16","Other","","12"
"1","13","Graphics","","12"
"1","14","I/O (GigE, T1E1J1, OC3/STM1, FC)","","12"
"1","15","MCH (switching, clocking)","","12"
"1","19","ATCA (Advanced TCA)","","11"
"1","20","ATX","","11"
"1","24","micro-ATX (uATX)","","11"
"1","22","EmbATX","","11"
"1","21","cPCI","","11"
"1","123","uTCA","","11"
"1","23","mini-ATX (mATX)","","11"
"1","25","Other HW and Boards","","11"
"1","29","Small Form Factor","","11"
"1","37","Mini-ITX","","29"
"1","36","ETX","","29"
"1","39","Other","","29"
"1","40","PC/104, PC/104-Plus, PCI-105","","29"
"1","43","Qseven","","29"
"1","42","PrPMC","","29"
"1","41","PicoITX","","29"
"1","35","ESB 5.25","","29"
"1","38","NanoITX","","29"
"1","34","ESB 3.5","","29"
"1","31","EBX","","29"
"1","32","ECX","","29"
"1","30","COM Express","","29"
"1","33","EPIC","","29"
"1","28","SHB Express (PICMG 1.3)","","11"
"1","26","PCI Express","","11"
"1","27","PCI-PCI-X","","11"
"1","6","Backplanes and Chassis","<p>Find backplanes and chassis that support the key standards for your application.</p>","125"
"1","7","ATCA","","6"
"1","9","Other","","6"
"1","10","uTCA","","6"
"1","8","cPCI","","6"
"1","1352","Sensors","<p>Find solutions to detect and measure a wide set of properties, along with the interfaces to connect to and acquire the data from your target devices.</p>","125"
"1","1214","Software Components","","0"
