"43","1631","Hot Swap","","0"
"43","1632","Interface","","0"
"43","1628","Maximum Size","","0"
"43","1647","128Gb","","1628"
"43","1641","12Gb","","1628"
"43","1642","16Gb","","1628"
"43","1648","180Gb","","1628"
"43","1636","1Gb","","1628"
"43","1653","1Tb","","1628"
"43","1649","256Gb","","1628"
"43","1637","2Gb","","1628"
"43","1650","320Gb","","1628"
"43","1643","32Gb","","1628"
"43","1638","3Gb","","1628"
"43","1644","40Gb","","1628"
"43","1651","480Gb","","1628"
"43","1639","4Gb","","1628"
"43","1652","512Gb","","1628"
"43","1645","64Gb","","1628"
"43","1646","80Gb","","1628"
"43","1640","8Gb","","1628"
"43","1654",">1Tb","","1628"
"43","1655","Other","","1628"
"43","1627","Type","","0"
"43","1634","HDD","","1627"
"43","1635","SSD","","1627"
