"12","2303","7th Generation Intel® Core™ i3 Processors","","0"
"12","2304","Kaby Lake","","2303"
"12","2305","i3-7100T","","2304"
"12","2259","7th Generation Intel® Core™ i5 Processors","","0"
"12","2260","Kaby Lake","","2259"
"12","2302","i5-7400T","","2260"
"12","2261","i5-7Y54","","2260"
"12","2256","7th Generation Intel® Core™ i7 Processors","","0"
"12","2257","Kaby Lake","","2256"
"12","2258","i7-7Y75","","2257"
"12","2284","8th Generation Intel® Core™ i3 Processors","","0"
"12","2285","Coffee Lake","","2284"
"12","2287","i3-8100","","2285"
"12","2286","i3-8350K","","2285"
"12","2262","8th Generation Intel® Core™ i5 Processors","","0"
"12","2281","Coffee Lake","","2262"
"12","2283","i5-8400","","2281"
"12","2282","i5-8600K","","2281"
"12","2263","Kaby Lake R","","2262"
"12","2264","i5-8250U","","2263"
"12","2265","i5-8350U","","2263"
"12","2266","8th Generation Intel® Core™ i7 Processors","","0"
"12","2278","Coffee Lake","","2266"
"12","2279","i7-8700","","2278"
"12","2280","i7-8700K","","2278"
"12","2267","Kaby Lake R","","2266"
"12","2268","i7-8550U","","2267"
"12","2269","i7-8650U","","2267"
"12","2319","Intel® Atom™ Processor C Series","","0"
"12","2327","Products formerly Avoton","","2319"
"12","2328","Intel® Atom™ Processor C2550","","2327"
"12","2320","Products formerly Denverton","","2319"
"12","2321","C3558","","2320"
"12","2322","C3958","","2320"
"12","2299","Intel® Celeron® Processor 3000 Series","","0"
"12","2300","Kaby Lake","","2299"
"12","2301","3865U","","2300"
"12","2291","Intel® Celeron® Processor J Series","","0"
"12","2292","Gemini Lake","","2291"
"12","2294","J4005","","2292"
"12","2293","J4105","","2292"
"12","2306","Intel® Celeron® Processor N Series","","0"
"12","2307","Products formerly Gemini Lake","","2306"
"12","2308","N4100","","2307"
"12","2270","Intel® Core™ X-series Processors","","0"
"12","2271","Kaby Lake","","2270"
"12","2273","i5-7640X","","2271"
"12","2272","i7-7740X","","2271"
"12","2274","Skylake","","2270"
"12","2277","i7-7800X","","2274"
"12","2276","i7-7820X","","2274"
"12","2275","i9-7900X","","2274"
"12","2298","i9-7920X","","2274"
"12","2297","i9-7940X","","2274"
"12","2296","i9-7960X","","2274"
"12","2295","i9-7980XE","","2274"
"12","2288","Intel® Pentium® Silver Processor Series","","0"
"12","2289","Gemini Lake","","2288"
"12","2290","J5005","","2289"
"12","2309","Intel® Xeon Phi™ Processor","","0"
"12","2310","Knights Landing","","2309"
"12","2311","Intel® Xeon Phi™ Processor 7210","","2310"
"12","2312","Intel® Xeon Phi™ Processor 7210F","","2310"
"12","2313","Intel® Xeon Phi™ Processor 7230","","2310"
"12","2314","Intel® Xeon Phi™ Processor 7230F","","2310"
"12","2315","Intel® Xeon Phi™ Processor 7250","","2310"
"12","2316","Intel® Xeon Phi™ Processor 7250F","","2310"
"12","2317","Intel® Xeon Phi™ Processor 7290","","2310"
"12","2318","Intel® Xeon Phi™ Processor 7290F","","2310"
"12","2323","Intel® Xeon® Processor W Family","","0"
"12","2324","Products formerly Skylake","","2323"
"12","2326","Intel® Xeon® Processor W-2175","","2324"
"12","2325","Intel® Xeon® Processor W-2195","","2324"
"12","278","Intel Atom® Processor","","0"
"12","8004","Formerly Avoton","","278"
"12","8005","C2350","","8004"
"12","8006","C2530","","8004"
"12","8007","C2550","","8004"
"12","8008","C2730","","8004"
"12","8009","C2750","","8004"
"12","1430","Formerly Denverton","<p>&bull;On August 15th, 2017 Intel Internet Of Things Group (IOTG) will officially launch the Next Generation Intel&reg; Atom&trade; processor C3000 product family (former codename &ldquo;Denverton&rdquo;) for the Internet of Things.</p><p>All public activities advertising/promoting on Denverton are NOT ALLOWED before Intel&rsquo;s launch date, when the embargo lifts.</p>","278"
"12","1431","C3808","<p>8/15/17</p><p>Intel Atom&reg; Processor C3808</p><p>12MB</p><p>2.0GHz</p><p>25 W</p><p>DDR4 with EC</p>","1430"
"12","1432","C3708","<p>8/15/17</p><p>Intel Atom&reg; Processor C3708</p><p>16MB</p><p>1.7GHz</p><p>17W</p><p>DDR4 wit</p>","1430"
"12","1433","C3508","<p>8/15/17 Denverton</p><p>Intel Atom&reg; Processor C3508</p><p>8MB</p><p>1.5GHz</p><p>11.25W</p><p>DDR4 with ECC</p>","1430"
"12","1434","C3308","<p>Denverton 8/15/17</p><p>Intel Atom&reg; Processor C3308</p><p>4MB</p><p>1.6GHz</p><p>9.5W</p><p>DDR4 with E</p>","1430"
"12","1355","Formerly Wailea Beach / Malibu Beach","<p>Per E-mail from Felix 10/4/2016; Pre-Release until 10/31/16</p>","278"
"12","1356","C3200","<p>Per e-mail from Felix Pre-Releae until 10/31/16</p>","1355"
"12","1344","Formerly Apollo Lake","","278"
"12","1345","x7-E3950","<p>Apollo Lake release date end of August 2016</p>","1344"
"12","1346","x5-E3940","<p>Apollo Lake Release date end of August 2016</p>","1344"
"12","1347","x5-E3930","<p>Apollo Lake Release date end of Aug 2016</p>","1344"
"12","1175","Formerly Braswell","","278"
"12","1176","x5-E8000","<p>Intel&reg; Atom&trade; Processor x5-E8000 (2M Cache, up to 2.00 GHz)&nbsp;Braswell&nbsp;Internal &nbsp;Q1&#39;16 &nbsp;Yes</p>","1175"
"12","1110","Formerly Cherry Trail","","278"
"12","1111","x5-Z8300","","1110"
"12","8001","x5-Z8350","","1110"
"12","8002","x5-Z8500","","1110"
"12","8003","x7-Z8700","","1110"
"12","1162","Formerly SoFIA LTE","","278"
"12","1167","x3-C3445","<p>Intel&reg; Atom&trade; x3-C3445 Processor (1M Cache, up to 1.40 GHz) &nbsp;SoFIA LTE&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Announced Q1&amp;apos;15 No</p>","1162"
"12","1168","x3-C3405","<p>Intel&reg; Atom&trade; x3-C3405 Processor (1M Cache, up to 1.40 GHz) &nbsp;SoFIA LTE&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Announced Q1&#39;15 No</p>","1162"
"12","1163","Formerly SoFIA 3G R","","278"
"12","1166","x3-C3200RK","<p>Intel&reg; Atom&trade; x3-C3200RK Processor (1M Cache, up to 1.10 GHz) &nbsp;SoFIA 3G R&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Announced Q1&amp;apos;15 No</p>","1163"
"12","1165","x3-C3230RK","<p>Intel&reg; Atom&trade; x3-C3230RK Processor (1M Cache, up to 1.10 GHz) &nbsp;SoFIA 3G R&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Announced Q1&amp;apos;15 No</p>","1163"
"12","1161","Formerly SoFIA 3G","","278"
"12","1164","x3-C3130","<p>Intel&reg; Atom&trade; x3-C3130 Processor (512K Cache, 1.00 GHz) &nbsp;SoFIA 3G&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Announced Q1&amp;apos;15 No</p>","1161"
"12","791","Formerly Rangeley","","278"
"12","792","C2758","","791"
"12","793","C2738","","791"
"12","794","C2718","","791"
"12","795","C2558","","791"
"12","799","C2538","","791"
"12","796","C2518","","791"
"12","941","C2508","","791"
"12","797","C2358","","791"
"12","798","C2338","","791"
"12","940","C2308","","791"
"12","782","Formerly Bay Trail","","278"
"12","8010","Z3735F","","782"
"12","1453","Z3735G","","782"
"12","1454","Z3736F","","782"
"12","1455","Z3736G","","782"
"12","1457","Z3745D","","782"
"12","1255","Z3770","","782"
"12","1459","Z3775","","782"
