"5","189","10/100 Controller","","0"
"5","194","82559ER","","189"
"5","193","82559","","189"
"5","190","82551ER","","189"
"5","191","82551IT","","189"
"5","192","82551QM","","189"
"5","195","10/100 PHY","","0"
"5","196","82562EP","","195"
"5","197","82562ET","","195"
"5","198","82562EZ","","195"
"5","199","82562GT","","195"
"5","200","82562GZ","","195"
"5","201","82562V","","195"
"5","206","1G Controller","","0"
"5","801","I210-AT","","206"
"5","802","I210-IT","","206"
"5","803","I210-IS","","206"
"5","804","I211-AT","","206"
"5","805","I350-AM4","","206"
"5","806","I350-AM2","","206"
"5","807","I350-BT2","","206"
"5","745","82580EB","","206"
"5","744","82580DB","","206"
"5","212","82574L","","206"
"5","211","82574IT","","206"
"5","215","82583V","","206"
"5","214","82576EB","","206"
"5","209","82573L","","206"
"5","210","82573V","","206"
"5","207","82571EB","","206"
"5","208","82573E","","206"
"5","213","82575EB","","206"
"5","216","1G PHY","","0"
"5","1212","I219-LM","","216"
"5","1213","I219-V","","216"
"5","808","I218-LM","","216"
"5","809","I218-V","","216"
"5","810","I217-LM","","216"
"5","811","I217-V","","216"
"5","742","82579LM","","216"
"5","743","82579V","","216"
"5","220","82577LM","","216"
"5","222","82567LM","","216"
"5","219","82567V","","216"
"5","221","82578DM","","216"
"5","217","82563EB","","216"
"5","218","82566DM","","216"
"5","202","10G Controller","","0"
"5","812","X540-AT2","","202"
"5","813","X540-BT2","","202"
"5","205","82599ES","","202"
"5","204","82599EB","","202"
"5","814","82599EN","","202"
"5","203","82598EB","","202"
"5","1070","40G Controller","","0"
"5","1073","XL710-AM1","","1070"
"5","1074","XL710-AM2","","1070"
"5","706","Other","","0"
